R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,5.0,0.0,5000,10000,1,-7163012315181594492,2,10000,0.8396570707672332,0.8571670855710621,0.9644190425451115,0.9987514861020393,-5.896076279503065,-4.549544731054065,-1.8628803829058045,0.0,4.9987,14.0,0.9129,1.3587,0.9157,1.8114,-4.544554060211924,-4.551523161507041,-4.5484954763588465,-4.551080870983011
10,5.0,0.0,5000,10000,1,-7163012315181594492,3,10000,0.5059070897494027,0.7033715659981552,0.8354948486459062,0.9988915136482277,-6.300551428170283,-4.160373453707277,-0.7261436736622167,1.0,9.8088,22.0,1.781,2.694,1.777,3.5568,-4.134124224851307,-4.134497270859777,-4.187777717776725,-4.179203073236164
10,5.0,0.0,5000,10000,1,-7163012315181594492,4,10000,0.3065805648376801,0.5861719921919066,0.660543331910521,0.9991347844530356,-6.527889249112618,-3.8502540343408516,-0.07930531961395666,3.0,14.3382,30.0,2.6314,3.9786,2.5816,5.1466,-3.8055413421435094,-3.7810442343608646,-3.88956804882406,-3.90486072318291
10,5.0,0.0,5000,10000,1,-7163012315181594492,5,10000,0.20373385342038278,0.5139772467905998,0.5404849046489727,0.9979321580450121,-6.685800754782743,-3.6357290053055817,0.3118572746981803,5.0,18.5334,35.0,3.4266,5.1483,3.3273,6.6312,-3.5579901717831826,-3.5351810831324664,-3.695023491365785,-3.7203621206665187
10,5.0,0.0,5000,10000,1,-7163012315181594492,6,10000,0.14381363052603535,0.4560922337738208,0.45537274535489436,0.9955845712547836,-6.816644713272344,-3.4687393309506835,0.5893814561335972,6.0,22.5486,39.0,4.2199,6.2538,4.0299,8.045,-3.3281775287677746,-3.338083303876062,-3.5677944260916643,-3.5874847047776144
10,5.0,0.0,5000,10000,1,-7163012315181594492,7,10000,0.11243474558441244,0.416176235903178,0.3950049687743542,0.9945275194322863,-6.901477609186172,-3.3412984950741813,0.7845008700376347,12.0,26.4564,46.0,4.9547,7.334,4.736,9.4317,-3.1418194244898165,-3.1977240356142245,-3.451953063180913,-3.4933915909079647
10,5.0,0.0,5000,10000,1,-7163012315181594492,8,10000,0.08931790923593984,0.3798922256099391,0.3400772838173788,0.9927603597984208,-6.964797394228545,-3.2311214909373835,0.9694241055131894,13.0,30.4133,52.0,5.7272,8.4376,5.4034,10.8451,-2.9960952473086633,-3.071066870774597,-3.358307713236332,-3.4050824667243593
10,5.0,0.0,5000,10000,1,-7163012315181594492,9,10000,0.0757588978563122,0.3538998081382331,0.3034626664145271,0.9933619143128918,-7.011431851347987,-3.1353966953502526,1.1170417115089153,16.0,34.2737,55.0,6.483,9.474,6.113,12.2037,-2.845588167202086,-2.9298448348806923,-3.29349367558464,-3.3554163646593116
10,5.0,0.0,5000,10000,1,-7163012315181594492,10,10000,0.06591019723363076,0.34134417414227636,0.285761749277624,0.9964286594036829,-7.050756256709591,-3.0723219344710704,1.1872310162943367,20.0,38.1355,62.0,7.2295,10.4891,6.7901,13.6268,-2.770707943729103,-2.85432516137895,-3.260768807596534,-3.2924030730984115
