R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,5.0,0.0,5000,10000,1,3227017346676074283,2,10000,0.8410085429943762,0.8529128643838063,0.9650935576851969,0.9986319818776604,-5.923394098688547,-4.550285747448015,-1.8607387008310607,0.0,5.023,15.0,0.9153,1.3624,0.9137,1.8316,-4.547726553462805,-4.554956106788584,-4.5582134399705225,-4.54409872867394
10,5.0,0.0,5000,10000,1,3227017346676074283,3,10000,0.5164490749102649,0.7068199612460644,0.8427251858211935,0.9986294260094571,-6.323817841941087,-4.168361365244408,-0.7588434835489042,1.0,9.7837,23.0,1.7934,2.7121,1.7562,3.522,-4.133362047565413,-4.137530152231557,-4.202832133455538,-4.19174904973798
10,5.0,0.0,5000,10000,1,3227017346676074283,4,10000,0.32106686149784336,0.5961071137148901,0.6746950891390957,0.998834463408889,-6.567597541142669,-3.8804209787724147,-0.11826920489237241,3.0,14.2415,29.0,2.6533,3.9257,2.5484,5.1141,-3.7941135780618103,-3.8229053457018867,-3.963706282910044,-3.9250687518617995
10,5.0,0.0,5000,10000,1,3227017346676074283,5,10000,0.20513500165912116,0.5105544419580528,0.52799023170445,0.9982539439979337,-6.712591170646498,-3.6401614998780736,0.3287179259414035,4.0,18.596,35.0,3.47,5.1493,3.3373,6.6394,-3.504857475213524,-3.541939863430415,-3.7445827876166162,-3.729269095676821
10,5.0,0.0,5000,10000,1,3227017346676074283,6,10000,0.1521451110240288,0.456333844613423,0.45172604713995357,0.9986012072100652,-6.859574629346388,-3.4662386662822917,0.6075964278829894,6.0,22.6578,39.0,4.2861,6.2883,4.0617,8.0217,-3.287680434682581,-3.3262243269249074,-3.5859040200719092,-3.6006958597053758
10,5.0,0.0,5000,10000,1,3227017346676074283,7,10000,0.10842785049852917,0.41499860688767504,0.38908306562723627,0.9983263393499381,-6.962560057241586,-3.3397619152680913,0.8118344761251909,9.0,26.6047,45.0,5.0074,7.4524,4.7884,9.3565,-3.1227718963722233,-3.179882174534728,-3.448384157363232,-3.5138556092184765
10,5.0,0.0,5000,10000,1,3227017346676074283,8,10000,0.09468114093830383,0.38622532556768585,0.3461641359772015,0.9990134320686337,-7.042065220298995,-3.2452013227015923,0.9500763421903997,12.0,30.4328,51.0,5.6754,8.5314,5.4804,10.7456,-2.9736609646669634,-3.0755954994374637,-3.3758385814189316,-3.442857239808333
10,5.0,0.0,5000,10000,1,3227017346676074283,9,10000,0.07672479550718395,0.364168332368767,0.3152273538960183,0.9990134320686337,-7.137313564155179,-3.1686792452124464,1.0847274563125517,15.0,34.2913,57.0,6.3641,9.6851,6.1209,12.1212,-2.854796647139793,-2.966073184305868,-3.329644034109271,-3.3970926954802954
10,5.0,0.0,5000,10000,1,3227017346676074283,10,10000,0.06831445095019134,0.3498210065258011,0.29178395144166824,0.9984212398058737,-7.207648387070722,-3.11927412134734,1.1653567722010003,20.0,38.1478,62.0,7.0816,10.8039,6.8305,13.4318,-2.7759590156184566,-2.873463072610151,-3.258767637224688,-3.4055432028259993
10,5.0,0.0,5000,10000,1,3227017346676074283,11,10000,0.06654652483188563,0.34006718780749773,0.28382529445406135,0.9983804915122466,-7.261942018518027,-3.0849180045001887,1.21372142062752,22.0,41.9926,66.0,7.7414,11.9468,7.5051,14.7993,-2.724306592108181,-2.807156109507152,-3.254687730391039,-3.3886602689955456
10,5.0,0.0,5000,10000,1,3227017346676074283,12,10000,0.06025720071866573,0.3294262028962084,0.2644724666944957,0.9976942315442408,-7.343449848362044,-3.062227651974385,1.2878613666708763,24.0,45.845,74.0,8.3719,13.0919,8.2461,16.1351,-2.6660426775058377,-2.7583874235033115,-3.244752361839134,-3.3969379556295904
10,5.0,0.0,5000,10000,1,3227017346676074283,13,10000,0.05824506627626279,0.32569769534958076,0.2589012214335985,0.9968025578409068,-7.451470199839176,-3.0546176328347534,1.3146929151865017,27.0,49.7384,80.0,9.0888,14.2394,8.9434,17.4668,-2.635003206371465,-2.7072809269293256,-3.2535260790189087,-3.42547315240339
