R,U,L,N,K,replicate,seed,extinction_generation,extinction_status,final_generation,final_popsize
1,1.0,0.0,5000,10000,1,7283568569787927014,43,extinct,43,0
1,5.0,0.0,5000,10000,1,8249662154480150523,12,extinct,12,0
10,1.0,0.0,5000,10000,1,-8207072527704117300,,survived,500,10000
10,5.0,0.0,5000,10000,1,-7163012315181594492,,survived,500,10000
1,1.0,0.0,5000,10000,1,-3779040826212931190,43,extinct,43,0
1,5.0,0.0,5000,10000,1,7211190084106249923,14,extinct,14,0
10,1.0,0.0,5000,10000,1,4092894244197469934,,survived,500,10000
10,5.0,0.0,5000,10000,1,3227017346676074283,,survived,500,10000
1,1.0,0.0,5000,10000,1,3962908952543578658,50,extinct,50,0
1,5.0,0.0,5000,10000,1,5655634105364191649,13,extinct,13,0
10,1.0,0.0,5000,10000,1,-3282398025332895134,,survived,500,10000
10,5.0,0.0,5000,10000,1,4025303150236889396,,survived,500,10000
