R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-4376232014216821972,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.9930241637914882,0.976373403146715,0.9978782155279031,0.998486422490611,-5.249248511849594,-4.906294005224285,-3.93185523109703,0.0,1.004,7.0,0.1766,0.2807,0.183,0.3637,-4.907541909172273,-4.906270748531406,-4.9099501139346,-4.903859441414794
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.9772655514341418,0.9596283386592073,0.9950889421245626,0.9985291165332603,-5.464702791885673,-4.827351936901309,-3.2750813552351423,0.0,1.9716,9.0,0.3526,0.5445,0.3541,0.7204,-4.821478616801743,-4.822929854281804,-4.841309652078526,-4.82662630132711
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.9584498598822029,0.9440312192044664,0.9899983957874552,0.9986121890392937,-5.639153857694785,-4.753608974694682,-2.830299552594604,0.0,2.9236,11.0,0.5332,0.8005,0.5287,1.0612,-4.734977854233905,-4.751619423642531,-4.773218620083039,-4.754611875520005
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.9373809280946273,0.9278818545259874,0.9839486804737296,0.9986135357671555,-5.796089211088848,-4.690222499964857,-2.5029825723294823,0.0,3.8465,13.0,0.6941,1.0552,0.6847,1.4125,-4.685950226024993,-4.678822227244054,-4.705054839176893,-4.693492671869376
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.9155583717846332,0.9138711473509437,0.9767236728597497,0.9986545810331559,-5.903742910634411,-4.623302935656495,-2.2528262600395643,0.0,4.759,16.0,0.8716,1.2869,0.8544,1.7461,-4.605072354527847,-4.6050719659574835,-4.652471982817253,-4.631506929914702
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8970919250055746,0.9037129480416328,0.9697128505495263,0.9986590847539997,-6.001568754571555,-4.570330973690923,-2.083822343289382,0.0,5.6324,17.0,1.0351,1.5277,1.0148,2.0548,-4.543045045576626,-4.550849736085341,-4.597979610560958,-4.5847605475172415
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8751737682538884,0.8896514062789495,0.9621652411588584,0.9987555112407063,-6.095630423384976,-4.515010315812228,-1.9188502828923235,0.0,6.4885,19.0,1.1894,1.7712,1.1616,2.3663,-4.474674384671871,-4.495159786362399,-4.547148925667608,-4.533996873542087
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8595359910695451,0.8804856413981175,0.9542840912544304,0.9986272667583491,-6.1903112615690725,-4.467926771854404,-1.7957297389506564,0.0,7.3597,21.0,1.3478,2.018,1.3017,2.6922,-4.417139574896016,-4.442463943671515,-4.509254252186664,-4.491753751304638
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8453124943293865,0.871385873248589,0.9475356395691346,0.9986537410521489,-6.263985207979537,-4.428208271205721,-1.7051935365508095,0.0,8.1861,23.0,1.4817,2.2652,1.4418,2.9974,-4.362400624621856,-4.404796749287855,-4.473046157986931,-4.456251792545446
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.8335241655151829,0.8636916292581769,0.9424801973045549,0.9988126002929085,-6.339143225833898,-4.390404967065509,-1.6338134959227075,0.0,8.9859,22.0,1.6291,2.5125,1.561,3.2833,-4.3124791625218455,-4.354852856866586,-4.44969888374751,-4.426384993645529
