R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,5.0,0.0,5000,10000,1,-7420629519107935415,2,10000,0.8374524141301773,0.8527793682979032,0.963039152059628,0.9986366385170159,-5.91068802952095,-4.546223371596173,-1.8365550333531904,0.0,5.0063,17.0,0.9218,1.3517,0.9,1.8328,-4.53215759522469,-4.546333407431132,-4.551540026965912,-4.550515405220824
10,5.0,0.0,5000,10000,1,-7420629519107935415,3,10000,0.506730078725384,0.7050143539937354,0.8393226406315026,0.9988489452742778,-6.310682361941918,-4.1686749889209604,-0.7344009375845538,1.0,9.7688,25.0,1.7931,2.6696,1.7552,3.5509,-4.130391885384358,-4.139495604545501,-4.20113570574874,-4.193470720556965
10,5.0,0.0,5000,10000,1,-7420629519107935415,4,10000,0.31335625811297796,0.5924417674222843,0.6675482164306985,0.9981078046949897,-6.521921478423098,-3.862291336555635,-0.10248795144180317,3.0,14.3126,33.0,2.6312,3.9389,2.5789,5.1636,-3.801054437635726,-3.7964280778396358,-3.919540981217063,-3.913682407721873
10,5.0,0.0,5000,10000,1,-7420629519107935415,5,10000,0.21602812998042292,0.5182265313828137,0.5435522657061069,0.9969729377106701,-6.677660790345829,-3.640434376027978,0.2841843373944278,5.0,18.5808,36.0,3.4528,5.1457,3.3106,6.6717,-3.5298677339438624,-3.5268407940659103,-3.723347960202537,-3.7394560914543065
10,5.0,0.0,5000,10000,1,-7420629519107935415,6,10000,0.1447758067681233,0.4518830025497523,0.44062535597180186,0.9963642213670788,-6.790997752045951,-3.4491813541474943,0.612754125170442,7.0,22.7406,46.0,4.2062,6.3109,4.0576,8.1659,-3.297215353112646,-3.3090632552041543,-3.57067111089636,-3.569508050497991
10,5.0,0.0,5000,10000,1,-7420629519107935415,7,10000,0.10865222727080981,0.4124166665648245,0.3847759270460158,0.9942494017928438,-6.882213816239795,-3.3144749247776715,0.8040628851113623,9.0,26.7583,50.0,4.9555,7.4731,4.7377,9.592,-3.149729685627632,-3.1333822585186053,-3.4777357878339905,-3.451036612518832
10,5.0,0.0,5000,10000,1,-7420629519107935415,8,10000,0.08618148463735711,0.3831456101580213,0.3396989340038389,0.9950767411538208,-7.004334602568118,-3.2102249662589575,0.971718622818545,11.0,30.6116,57.0,5.7314,8.5213,5.4237,10.9352,-3.001667862675564,-3.006817550757538,-3.3778272104229066,-3.3832579575947443
10,5.0,0.0,5000,10000,1,-7420629519107935415,9,10000,0.08100291546321303,0.36353755083357137,0.31770225346224784,0.9949518277847345,-7.067906216516317,-3.1439354548202765,1.0630694857866536,14.0,34.3317,63.0,6.4536,9.5481,6.1217,12.2083,-2.8941969974518607,-2.9299663717107243,-3.3156345957089464,-3.3434319253923137
10,5.0,0.0,5000,10000,1,-7420629519107935415,10,10000,0.06602483485210038,0.336976679909871,0.28203962366036484,0.9929629015227673,-7.104881104283829,-3.074528006435342,1.1816500516011892,19.0,38.0017,65.0,7.1313,10.5472,6.801,13.5222,-2.8047904562963217,-2.8629661168050955,-3.2550416350831055,-3.2778113844036545
10,5.0,0.0,5000,10000,1,-7420629519107935415,11,10000,0.058929602263599314,0.3270061882969226,0.26825369688934614,0.991562581695823,-7.148516002911201,-3.023116104526183,1.2403298930269986,21.0,41.7669,68.0,7.7893,11.6306,7.5309,14.8161,-2.7662907144838362,-2.7822380745396336,-3.2287368426965415,-3.229376952952091
10,5.0,0.0,5000,10000,1,-7420629519107935415,12,10000,0.05601949158255067,0.3200010032910615,0.25286610903604156,0.9955741518615284,-7.219972706825346,-3.0028619439319946,1.285959630322928,23.0,45.487,74.0,8.4593,12.7264,8.2596,16.0417,-2.773800512600231,-2.735729723905946,-3.185289789095095,-3.226527902035863
10,5.0,0.0,5000,10000,1,-7420629519107935415,13,10000,0.04994676957144861,0.31000972069254895,0.23942297361135967,0.9943501713612638,-7.2637828514809515,-2.974297785555908,1.3190962559926906,25.0,49.2884,81.0,9.0784,13.8887,8.9824,17.3389,-2.7302407506681967,-2.693987833260932,-3.1605288684689214,-3.213443225764488
10,5.0,0.0,5000,10000,1,-7420629519107935415,14,10000,0.04734268292757733,0.3009893003665671,0.23142586545919053,0.9904106387773292,-7.331694475290898,-2.957816307584478,1.3851398938173831,27.0,52.9398,80.0,9.7678,14.9193,9.7046,18.5481,-2.702287059076534,-2.6608065057451626,-3.1995242024284862,-3.1874843357959333
10,5.0,0.0,5000,10000,1,-7420629519107935415,15,10000,0.04715458832962141,0.29683247582511935,0.22512764567231996,0.9854614217789743,-7.399567972006038,-2.9501792321574647,1.4132342832459361,33.0,56.7637,82.0,10.4796,16.0211,10.4472,19.8158,-2.709450305684336,-2.6043240676597645,-3.25128566132531,-3.179381854183381
10,5.0,0.0,5000,10000,1,-7420629519107935415,16,10000,0.0458317667892664,0.29220335450297313,0.22269841608631136,0.9822059277753116,-7.482951279420777,-2.950858585685464,1.4317255552023969,35.0,60.5095,86.0,11.1479,17.1031,11.1769,21.0816,-2.668428726490989,-2.618290277387784,-3.2830183620971556,-3.1754198583001156
10,5.0,0.0,5000,10000,1,-7420629519107935415,17,10000,0.042012017800618195,0.28736280924537266,0.2130350208230927,0.9748258831377923,-7.5355591848438435,-2.9495719066481643,1.4544639397335166,38.0,64.3075,91.0,11.8706,18.113,11.9459,22.378,-2.670443445532466,-2.61670122966845,-3.321148443127265,-3.1530008767012494
10,5.0,0.0,5000,10000,1,-7420629519107935415,18,10000,0.039351165256701424,0.2824434737298251,0.20273003631725695,0.9970264885759383,-7.610184507242571,-2.9438519388748334,1.4838166600926392,42.0,68.0956,98.0,12.5886,19.1658,12.6858,23.6554,-2.7050394838171403,-2.583368046360972,-3.330690331287472,-3.140201889582756
10,5.0,0.0,5000,10000,1,-7420629519107935415,19,10000,0.040663159760152674,0.2866785605851536,0.20995090253763204,0.9968045941135378,-7.651889654001473,-2.963680695443428,1.4960311845415135,42.0,71.7315,104.0,13.3158,20.1832,13.352,24.8805,-2.7313286610386074,-2.5932255089902845,-3.3859794704957125,-3.1465487149595543
10,5.0,0.0,5000,10000,1,-7420629519107935415,20,10000,0.04054845576749824,0.2918008701704897,0.21585376540588974,0.9972249461147179,-7.724849661078368,-2.9875802391118245,1.4838328014946924,47.0,75.6085,108.0,14.1176,21.2832,14.039,26.1687,-2.7471206081622297,-2.623212127613071,-3.3785138412338407,-3.1856193371496784
10,5.0,0.0,5000,10000,1,-7420629519107935415,21,10000,0.04533738120471714,0.29306528950681104,0.22095616435054505,0.9978137580269445,-7.8710689430988685,-3.021993186295722,1.4698535779314448,50.0,79.5547,118.0,14.9408,22.3283,14.6943,27.5913,-2.7783263155945677,-2.6514438650161885,-3.3282517387675443,-3.2686093363700377
10,5.0,0.0,5000,10000,1,-7420629519107935415,22,10000,0.047228334123827834,0.29755084535515264,0.2225252129024936,0.9982324610838145,-8.037465463491406,-3.0626819493000137,1.451221180046252,55.0,83.5182,114.0,15.7754,23.3932,15.3765,28.9731,-2.766355690254768,-2.7159623593214905,-3.317596167737698,-3.3434276620876857
10,5.0,0.0,5000,10000,1,-7420629519107935415,23,10000,0.05111771392429589,0.30843366938783867,0.23916438958996625,0.9984257998720657,-8.179136449313875,-3.134150728889893,1.4026409844216676,55.0,87.4581,120.0,16.6517,24.4288,16.1236,30.254,-2.7811386037574617,-2.806782176885518,-3.342279473636813,-3.4521188330859296
10,5.0,0.0,5000,10000,1,-7420629519107935415,24,10000,0.05123229072890831,0.31507908682498537,0.24464585948850365,0.9979851896936802,-8.264833960261479,-3.1827685319023753,1.399747128071004,58.0,91.6087,125.0,17.495,25.5525,17.001,31.5602,-2.7606013213762024,-2.8397118516823396,-3.3819910380965923,-3.55153339423338
10,5.0,0.0,5000,10000,1,-7420629519107935415,25,10000,0.058667719048377864,0.32719472463476973,0.2619272587636121,0.9968642525058184,-8.358373695548549,-3.2460678924398247,1.343349972629321,63.0,95.6806,131.0,18.2406,26.6127,17.9281,32.8992,-2.8078460113681962,-2.9084733226544595,-3.421654715108079,-3.6305813489805363
10,5.0,0.0,5000,10000,1,-7420629519107935415,26,10000,0.0627497675536294,0.339124695893847,0.2836047149862091,0.9975527718352845,-8.408862251474975,-3.3015489117099897,1.3006293682297252,65.0,99.8823,133.0,19.0289,27.6494,18.9985,34.2055,-2.8105858253173515,-2.959646991741046,-3.4748041962046794,-3.7168292526356703
10,5.0,0.0,5000,10000,1,-7420629519107935415,27,10000,0.07116511299748385,0.3484065215671116,0.2941860224998468,0.9974841894905111,-8.43203686239134,-3.3496853050160964,1.2444316157685393,70.0,104.0714,135.0,19.8057,28.6499,20.0682,35.5476,-2.822028410095435,-2.9975516867631717,-3.490997327022541,-3.8069579551628965
10,5.0,0.0,5000,10000,1,-7420629519107935415,28,10000,0.07263904903777246,0.3459080099650632,0.29752499628167217,0.9949256241962003,-8.474833792067496,-3.3612102334129608,1.2536632116498863,74.0,108.4754,142.0,20.5692,29.6593,21.1767,37.0702,-2.830997264402347,-2.998586522952529,-3.4688051934189104,-3.8444870207606168
10,5.0,0.0,5000,10000,1,-7420629519107935415,29,10000,0.06421397471756964,0.3350714053871335,0.27981623762092234,0.993377717606317,-8.480280586740118,-3.338933496033524,1.3172104622872964,77.0,112.6974,148.0,21.266,30.695,22.1458,38.5906,-2.7884854563423356,-2.947656103171355,-3.437168891503523,-3.858497862790743
10,5.0,0.0,5000,10000,1,-7420629519107935415,30,10000,0.06264212086829668,0.3329487489851078,0.2796583514031911,0.9929768143698565,-8.449247830348618,-3.3207622664275322,1.327117309468593,82.0,116.8151,148.0,21.9975,31.6387,23.044,40.1349,-2.7279692185911797,-2.944121183366376,-3.4375659859564083,-3.841237742877139
