R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,2643990897873372641,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,1.0,0.0,5000,10000,1,2643990897873372641,2,4980,0.9929212129495555,0.9776261747795546,0.9978869343932026,0.9984488166689548,-5.245221282769248,-4.9068708514770245,-3.9351247769260005,0.0,0.9919678714859438,6.0,0.18032128514056225,0.2688755020080321,0.1825301204819277,0.3602409638554217,-4.900489276833868,-4.908843360078106,-4.91320498296946,-4.905415191601574
1,1.0,0.0,5000,10000,1,2643990897873372641,3,4879,0.9754754126985448,0.9581331092034783,0.9952353460400903,0.9984637984613698,-5.449299149297238,-4.824418207127632,-3.270788550582781,0.0,1.9602377536380406,9.0,0.3523262963722074,0.5427341668374667,0.3547858167657307,0.7103914736626358,-4.81780539612347,-4.82450278275063,-4.825058463087488,-4.827341052932538
1,1.0,0.0,5000,10000,1,2643990897873372641,4,4668,0.9566574302737892,0.9438714729448929,0.9896446144854789,0.9986037210982386,-5.6181992905778015,-4.75077834661852,-2.8241077434109467,0.0,2.8858183376178235,10.0,0.5276349614395887,0.8078406169665809,0.5222793487574978,1.028063410454156,-4.7392610444676295,-4.740634857063556,-4.757002494626845,-4.761032540856027
1,1.0,0.0,5000,10000,1,2643990897873372641,5,4398,0.9382098120726878,0.9283756961173345,0.9830350427002745,0.9987044424771933,-5.78420632848628,-4.684215797381038,-2.4893738568970885,0.0,3.839017735334243,12.0,0.7091859936334698,1.071168713051387,0.6887221464301956,1.3699408822191905,-4.666141980066194,-4.66682724588416,-4.7001893815608256,-4.698307327571223
1,1.0,0.0,5000,10000,1,2643990897873372641,6,4062,0.9221057902005199,0.9159396330538178,0.97635662643224,0.9987044424771933,-5.907233922184988,-4.623333610791229,-2.2594228598380095,0.0,4.730920728705072,14.0,0.8741999015263417,1.3212703101920236,0.8490891186607582,1.6863613983259478,-4.5901309318506955,-4.605250465452025,-4.636413472168895,-4.646957378577064
1,1.0,0.0,5000,10000,1,2643990897873372641,7,3733,0.9016915300186588,0.902634580740694,0.9684720099218215,0.9985615788856497,-6.015614492977869,-4.564728808493371,-2.045937443632884,0.0,5.61934101259041,15.0,1.04018215912135,1.5687114920975087,1.008840075006697,2.001607286364854,-4.517473053714702,-4.544269048958538,-4.571500109662062,-4.600315854949486
1,1.0,0.0,5000,10000,1,2643990897873372641,8,3370,0.8855391315169571,0.8947444834478298,0.9625535546620807,0.9985615788856497,-6.099934458765352,-4.515412807546477,-1.9201226676670478,0.0,6.462314540059348,17.0,1.201186943620178,1.8062314540059348,1.1385756676557863,2.316320474777448,-4.462833879627624,-4.487039962010179,-4.562119370184346,-4.5396286243391915
1,1.0,0.0,5000,10000,1,2643990897873372641,9,3036,0.8595160161605299,0.8776131621861534,0.9524490990046469,0.9986877517411356,-6.186587172455182,-4.45448260328433,-1.7507026076260692,0.0,7.377140974967062,19.0,1.3722002635046113,2.069169960474308,1.3079710144927537,2.6277997364953887,-4.381993063335425,-4.417355136329353,-4.495052449129168,-4.498288050552596
1,1.0,0.0,5000,10000,1,2643990897873372641,10,2638,0.8395207387105085,0.8638829483228213,0.9446413247613124,0.9986877517411356,-6.254417011178892,-4.406937418362361,-1.619549173236848,1.0,8.216072782410917,19.0,1.542456406368461,2.2952994692949202,1.4526156178923426,2.925701288855193,-4.338014199448721,-4.361474801672499,-4.432371726085523,-4.462778836474997
